,index,score,label,filepath
309,10279,8,1,./train/pos/10279_8.txt
310,1027,8,1,./train/pos/1027_8.txt
311,10280,10,1,./train/pos/10280_10.txt
312,10281,7,1,./train/pos/10281_7.txt
313,10282,8,1,./train/pos/10282_8.txt
314,10283,10,1,./train/pos/10283_10.txt
315,10284,9,1,./train/pos/10284_9.txt
316,10285,10,1,./train/pos/10285_10.txt
317,10286,9,1,./train/pos/10286_9.txt
318,10287,8,1,./train/pos/10287_8.txt
319,10288,10,1,./train/pos/10288_10.txt
320,10289,10,1,./train/pos/10289_10.txt
321,1028,10,1,./train/pos/1028_10.txt
322,10290,8,1,./train/pos/10290_8.txt
323,10291,7,1,./train/pos/10291_7.txt
324,10292,7,1,./train/pos/10292_7.txt
325,10293,8,1,./train/pos/10293_8.txt
326,10294,8,1,./train/pos/10294_8.txt
327,10295,7,1,./train/pos/10295_7.txt
328,10296,8,1,./train/pos/10296_8.txt
329,10297,8,1,./train/pos/10297_8.txt
330,10298,9,1,./train/pos/10298_9.txt
331,10299,9,1,./train/pos/10299_9.txt
332,1029,9,1,./train/pos/1029_9.txt
333,102,10,1,./train/pos/102_10.txt
334,10300,10,1,./train/pos/10300_10.txt
335,10301,8,1,./train/pos/10301_8.txt
336,10302,9,1,./train/pos/10302_9.txt
337,10303,7,1,./train/pos/10303_7.txt
338,10304,7,1,./train/pos/10304_7.txt
339,10305,8,1,./train/pos/10305_8.txt
340,10306,8,1,./train/pos/10306_8.txt
341,10307,8,1,./train/pos/10307_8.txt
342,10308,8,1,./train/pos/10308_8.txt
343,10309,7,1,./train/pos/10309_7.txt
344,1030,10,1,./train/pos/1030_10.txt
345,10310,9,1,./train/pos/10310_9.txt
346,10311,9,1,./train/pos/10311_9.txt
347,10312,10,1,./train/pos/10312_10.txt
348,10313,7,1,./train/pos/10313_7.txt
349,10314,8,1,./train/pos/10314_8.txt
350,10315,8,1,./train/pos/10315_8.txt
351,10316,8,1,./train/pos/10316_8.txt
352,10317,7,1,./train/pos/10317_7.txt
353,10318,7,1,./train/pos/10318_7.txt
354,10319,7,1,./train/pos/10319_7.txt
355,1031,10,1,./train/pos/1031_10.txt
356,10320,7,1,./train/pos/10320_7.txt
357,10321,10,1,./train/pos/10321_10.txt
358,10322,7,1,./train/pos/10322_7.txt
359,10323,10,1,./train/pos/10323_10.txt
360,10324,9,1,./train/pos/10324_9.txt
361,10325,10,1,./train/pos/10325_10.txt
362,10326,10,1,./train/pos/10326_10.txt
363,10327,7,1,./train/pos/10327_7.txt
364,10328,8,1,./train/pos/10328_8.txt
365,10329,8,1,./train/pos/10329_8.txt
366,1032,7,1,./train/pos/1032_7.txt
367,10330,8,1,./train/pos/10330_8.txt
368,10331,10,1,./train/pos/10331_10.txt
369,10332,8,1,./train/pos/10332_8.txt
370,10333,8,1,./train/pos/10333_8.txt
371,10334,8,1,./train/pos/10334_8.txt
372,10335,8,1,./train/pos/10335_8.txt
373,10336,8,1,./train/pos/10336_8.txt
374,10337,9,1,./train/pos/10337_9.txt
375,10338,9,1,./train/pos/10338_9.txt
376,10339,7,1,./train/pos/10339_7.txt
377,1033,10,1,./train/pos/1033_10.txt
378,10340,9,1,./train/pos/10340_9.txt
379,10341,7,1,./train/pos/10341_7.txt
380,10342,7,1,./train/pos/10342_7.txt
381,10343,7,1,./train/pos/10343_7.txt
382,10344,7,1,./train/pos/10344_7.txt
383,10345,7,1,./train/pos/10345_7.txt
384,10346,9,1,./train/pos/10346_9.txt
385,10347,9,1,./train/pos/10347_9.txt
386,10348,8,1,./train/pos/10348_8.txt
387,10349,10,1,./train/pos/10349_10.txt
388,1034,7,1,./train/pos/1034_7.txt
389,10350,10,1,./train/pos/10350_10.txt
390,10351,8,1,./train/pos/10351_8.txt
391,10352,10,1,./train/pos/10352_10.txt
392,10353,9,1,./train/pos/10353_9.txt
393,10354,9,1,./train/pos/10354_9.txt
394,10355,9,1,./train/pos/10355_9.txt
395,10356,9,1,./train/pos/10356_9.txt
396,10357,8,1,./train/pos/10357_8.txt
397,10358,9,1,./train/pos/10358_9.txt
398,10359,7,1,./train/pos/10359_7.txt
399,1035,7,1,./train/pos/1035_7.txt
400,10360,8,1,./train/pos/10360_8.txt
401,10361,7,1,./train/pos/10361_7.txt
402,10362,8,1,./train/pos/10362_8.txt
403,10363,9,1,./train/pos/10363_9.txt
404,10364,10,1,./train/pos/10364_10.txt
405,10365,8,1,./train/pos/10365_8.txt
406,10366,10,1,./train/pos/10366_10.txt
407,10367,8,1,./train/pos/10367_8.txt
408,10368,7,1,./train/pos/10368_7.txt
409,10369,8,1,./train/pos/10369_8.txt
410,1036,9,1,./train/pos/1036_9.txt
411,10370,9,1,./train/pos/10370_9.txt
412,10371,8,1,./train/pos/10371_8.txt
413,10372,7,1,./train/pos/10372_7.txt
414,10373,7,1,./train/pos/10373_7.txt
415,10374,8,1,./train/pos/10374_8.txt
416,10375,10,1,./train/pos/10375_10.txt
417,10376,7,1,./train/pos/10376_7.txt
418,10377,9,1,./train/pos/10377_9.txt
419,10378,8,1,./train/pos/10378_8.txt
420,10379,10,1,./train/pos/10379_10.txt
421,1037,8,1,./train/pos/1037_8.txt
422,10380,10,1,./train/pos/10380_10.txt
423,10381,10,1,./train/pos/10381_10.txt
424,10382,10,1,./train/pos/10382_10.txt
425,10383,10,1,./train/pos/10383_10.txt
426,10384,10,1,./train/pos/10384_10.txt
427,10385,10,1,./train/pos/10385_10.txt
428,10386,8,1,./train/pos/10386_8.txt
429,10387,7,1,./train/pos/10387_7.txt
430,10388,7,1,./train/pos/10388_7.txt
431,10389,10,1,./train/pos/10389_10.txt
432,1038,7,1,./train/pos/1038_7.txt
433,10390,10,1,./train/pos/10390_10.txt
434,10391,10,1,./train/pos/10391_10.txt
435,10392,10,1,./train/pos/10392_10.txt
436,10393,9,1,./train/pos/10393_9.txt
437,10394,10,1,./train/pos/10394_10.txt
438,10395,8,1,./train/pos/10395_8.txt
439,10396,8,1,./train/pos/10396_8.txt
440,10397,8,1,./train/pos/10397_8.txt
441,10398,8,1,./train/pos/10398_8.txt
442,10399,10,1,./train/pos/10399_10.txt
443,1039,9,1,./train/pos/1039_9.txt
444,103,7,1,./train/pos/103_7.txt
445,10400,10,1,./train/pos/10400_10.txt
446,10401,10,1,./train/pos/10401_10.txt
447,10402,10,1,./train/pos/10402_10.txt
448,10403,7,1,./train/pos/10403_7.txt
449,10404,9,1,./train/pos/10404_9.txt
450,10405,8,1,./train/pos/10405_8.txt
451,10406,10,1,./train/pos/10406_10.txt
452,10407,8,1,./train/pos/10407_8.txt
453,10408,10,1,./train/pos/10408_10.txt
454,10409,10,1,./train/pos/10409_10.txt
455,1040,10,1,./train/pos/1040_10.txt
456,10410,10,1,./train/pos/10410_10.txt
457,10411,9,1,./train/pos/10411_9.txt
458,10412,8,1,./train/pos/10412_8.txt
459,10413,10,1,./train/pos/10413_10.txt
460,10414,10,1,./train/pos/10414_10.txt
461,10415,7,1,./train/pos/10415_7.txt
462,10416,9,1,./train/pos/10416_9.txt
463,10417,8,1,./train/pos/10417_8.txt
464,10418,9,1,./train/pos/10418_9.txt
465,10419,10,1,./train/pos/10419_10.txt
466,1041,9,1,./train/pos/1041_9.txt
467,10420,10,1,./train/pos/10420_10.txt
468,10421,7,1,./train/pos/10421_7.txt
469,10422,7,1,./train/pos/10422_7.txt
470,10423,9,1,./train/pos/10423_9.txt
471,10424,9,1,./train/pos/10424_9.txt
472,10425,9,1,./train/pos/10425_9.txt
473,10426,9,1,./train/pos/10426_9.txt
474,10427,8,1,./train/pos/10427_8.txt
475,10428,10,1,./train/pos/10428_10.txt
476,10429,10,1,./train/pos/10429_10.txt
477,1042,10,1,./train/pos/1042_10.txt
478,10430,9,1,./train/pos/10430_9.txt
479,10431,10,1,./train/pos/10431_10.txt
480,10432,10,1,./train/pos/10432_10.txt
481,10433,9,1,./train/pos/10433_9.txt
482,10434,10,1,./train/pos/10434_10.txt
483,10435,7,1,./train/pos/10435_7.txt
484,10436,8,1,./train/pos/10436_8.txt
485,10437,7,1,./train/pos/10437_7.txt
486,10438,9,1,./train/pos/10438_9.txt
487,10439,8,1,./train/pos/10439_8.txt
488,1043,10,1,./train/pos/1043_10.txt
489,10440,9,1,./train/pos/10440_9.txt
490,10441,10,1,./train/pos/10441_10.txt
491,10442,10,1,./train/pos/10442_10.txt
492,10443,9,1,./train/pos/10443_9.txt
493,10444,9,1,./train/pos/10444_9.txt
494,10445,10,1,./train/pos/10445_10.txt
495,10446,10,1,./train/pos/10446_10.txt
496,10447,10,1,./train/pos/10447_10.txt
497,10448,10,1,./train/pos/10448_10.txt
498,10449,9,1,./train/pos/10449_9.txt
499,1044,8,1,./train/pos/1044_8.txt
500,10450,10,1,./train/pos/10450_10.txt
501,10451,10,1,./train/pos/10451_10.txt
502,10452,10,1,./train/pos/10452_10.txt
503,10453,10,1,./train/pos/10453_10.txt
504,10454,9,1,./train/pos/10454_9.txt
505,10455,10,1,./train/pos/10455_10.txt
506,10456,10,1,./train/pos/10456_10.txt
507,10457,8,1,./train/pos/10457_8.txt
508,10458,10,1,./train/pos/10458_10.txt
509,10459,9,1,./train/pos/10459_9.txt
510,1045,8,1,./train/pos/1045_8.txt
511,10460,10,1,./train/pos/10460_10.txt
512,10461,9,1,./train/pos/10461_9.txt
513,10462,7,1,./train/pos/10462_7.txt
514,10463,10,1,./train/pos/10463_10.txt
515,10464,7,1,./train/pos/10464_7.txt
516,10465,8,1,./train/pos/10465_8.txt
517,10466,8,1,./train/pos/10466_8.txt
518,10467,10,1,./train/pos/10467_10.txt
519,10468,9,1,./train/pos/10468_9.txt
520,10469,10,1,./train/pos/10469_10.txt
521,1046,10,1,./train/pos/1046_10.txt
522,10470,9,1,./train/pos/10470_9.txt
523,10471,10,1,./train/pos/10471_10.txt
524,10472,7,1,./train/pos/10472_7.txt
525,10473,10,1,./train/pos/10473_10.txt
526,10474,9,1,./train/pos/10474_9.txt
527,10475,8,1,./train/pos/10475_8.txt
528,10476,9,1,./train/pos/10476_9.txt
529,10477,9,1,./train/pos/10477_9.txt
530,10478,8,1,./train/pos/10478_8.txt
531,10479,10,1,./train/pos/10479_10.txt
532,1047,8,1,./train/pos/1047_8.txt
533,10480,10,1,./train/pos/10480_10.txt
534,10481,8,1,./train/pos/10481_8.txt
535,10482,10,1,./train/pos/10482_10.txt
536,10483,8,1,./train/pos/10483_8.txt
537,10484,8,1,./train/pos/10484_8.txt
538,10485,8,1,./train/pos/10485_8.txt
539,10486,7,1,./train/pos/10486_7.txt
540,10487,7,1,./train/pos/10487_7.txt
541,10488,10,1,./train/pos/10488_10.txt
542,10489,10,1,./train/pos/10489_10.txt
543,1048,8,1,./train/pos/1048_8.txt
544,10490,7,1,./train/pos/10490_7.txt
545,10491,7,1,./train/pos/10491_7.txt
546,10492,10,1,./train/pos/10492_10.txt
547,10493,9,1,./train/pos/10493_9.txt
548,10494,10,1,./train/pos/10494_10.txt
549,10495,7,1,./train/pos/10495_7.txt
550,10496,10,1,./train/pos/10496_10.txt
551,10497,8,1,./train/pos/10497_8.txt
552,10498,10,1,./train/pos/10498_10.txt
553,10499,10,1,./train/pos/10499_10.txt
554,1049,7,1,./train/pos/1049_7.txt
555,104,10,1,./train/pos/104_10.txt
556,10500,10,1,./train/pos/10500_10.txt
557,10501,10,1,./train/pos/10501_10.txt
558,10502,9,1,./train/pos/10502_9.txt
559,10503,10,1,./train/pos/10503_10.txt
560,10504,9,1,./train/pos/10504_9.txt
561,10505,10,1,./train/pos/10505_10.txt
562,10506,10,1,./train/pos/10506_10.txt
563,10507,10,1,./train/pos/10507_10.txt
564,10508,10,1,./train/pos/10508_10.txt
565,10509,7,1,./train/pos/10509_7.txt
566,1050,9,1,./train/pos/1050_9.txt
567,10510,7,1,./train/pos/10510_7.txt
568,10511,7,1,./train/pos/10511_7.txt
569,10512,10,1,./train/pos/10512_10.txt
570,10513,7,1,./train/pos/10513_7.txt
571,10514,8,1,./train/pos/10514_8.txt
572,10515,9,1,./train/pos/10515_9.txt
573,10516,7,1,./train/pos/10516_7.txt
574,10517,8,1,./train/pos/10517_8.txt
575,10518,9,1,./train/pos/10518_9.txt
576,10519,9,1,./train/pos/10519_9.txt
577,1051,9,1,./train/pos/1051_9.txt
578,10520,9,1,./train/pos/10520_9.txt
579,10521,9,1,./train/pos/10521_9.txt
580,10522,7,1,./train/pos/10522_7.txt
581,10523,9,1,./train/pos/10523_9.txt
582,10524,10,1,./train/pos/10524_10.txt
583,10525,10,1,./train/pos/10525_10.txt
584,10526,9,1,./train/pos/10526_9.txt
585,10527,10,1,./train/pos/10527_10.txt
586,10528,10,1,./train/pos/10528_10.txt
587,10529,10,1,./train/pos/10529_10.txt
588,1052,8,1,./train/pos/1052_8.txt
589,10530,10,1,./train/pos/10530_10.txt
590,10531,10,1,./train/pos/10531_10.txt
591,10532,8,1,./train/pos/10532_8.txt
592,10533,10,1,./train/pos/10533_10.txt
593,10534,7,1,./train/pos/10534_7.txt
594,10535,7,1,./train/pos/10535_7.txt
595,10536,10,1,./train/pos/10536_10.txt
596,10537,10,1,./train/pos/10537_10.txt
597,10538,8,1,./train/pos/10538_8.txt
598,10539,10,1,./train/pos/10539_10.txt
599,1053,8,1,./train/pos/1053_8.txt
600,10540,10,1,./train/pos/10540_10.txt
601,10541,10,1,./train/pos/10541_10.txt
602,10542,7,1,./train/pos/10542_7.txt
603,10543,8,1,./train/pos/10543_8.txt
604,10544,8,1,./train/pos/10544_8.txt
605,10545,7,1,./train/pos/10545_7.txt
606,10546,9,1,./train/pos/10546_9.txt
607,10547,9,1,./train/pos/10547_9.txt
